casos;casos_5;tos;dolor de garganta;fiebre;cansancio;dolor de cabeza;tengo covid;sintomas covid;test covid;prediction_170;fecha;LTSM
12170;7291.0;18.0;9.0;50.0;6.0;33.0;7.0;63.0;33.0;8561;16/9/20;29.109.978
11684;9966.0;21.0;11.0;39.0;13.0;26.0;8.0;76.0;36.0;7723;17/9/20;21.092.983
14323;12468.0;21.0;15.0;59.0;6.0;16.0;8.0;62.0;40.0;10714;18/9/20;18.262.899
8530;11808.0;19.0;14.0;52.0;6.0;22.0;10.0;50.0;22.0;6075;19/9/20;22.621.353
7291;11287.0;29.0;13.0;61.0;6.0;19.0;8.0;94.0;16.0;5170;20/9/20;25.407.637
9966;11916.0;14.0;14.0;47.0;15.0;19.0;9.0;70.0;49.0;7232;21/9/20;25.105.437
12468;7868.0;26.0;12.0;41.0;6.0;25.0;9.0;66.0;40.0;7831;22/9/20;2.653.734
11808;6398.0;14.0;7.0;47.0;7.0;18.0;9.0;68.0;53.0;8329;23/9/20;27.108.455
11287;9238.0;17.0;13.0;49.0;7.0;28.0;9.0;73.0;51.0;7441;24/9/20;2.138.848
11916;10697.0;19.0;9.0;54.0;11.0;21.0;5.0;62.0;55.0;9307;25/9/20;2.020.808
7868;10141.0;19.0;6.0;41.0;9.0;32.0;7.0;63.0;36.0;5145;26/9/20;26.748.674
6398;10734.0;22.0;15.0;42.0;12.0;27.0;3.0;79.0;31.0;4239;27/9/20;29.983.828
9238;11053.0;25.0;7.0;40.0;7.0;19.0;14.0;67.0;32.0;5394;28/9/20;30.139.934
10697;8094.0;18.0;8.0;50.0;6.0;17.0;3.0;59.0;34.0;8390;29/9/20;3071.15
10141;7516.0;22.0;17.0;49.0;10.0;20.0;5.0;56.0;30.0;7553;30/9/20;3247.09
10734;11228.0;24.0;17.0;34.0;10.0;15.0;7.0;45.0;25.0;7153;1/10/20;27.372.205
11053;12711.0;14.0;8.0;37.0;6.0;18.0;9.0;52.0;23.0;7518;2/10/20;2.366.408
8094;12429.0;15.0;8.0;32.0;8.0;20.0;4.0;54.0;33.0;5481;3/10/20;26.936.165
7516;12648.0;29.0;12.0;33.0;5.0;19.0;5.0;62.0;13.0;4375;4/10/20;3356.75
11228;13551.0;20.0;11.0;46.0;6.0;21.0;7.0;52.0;32.0;7991;5/10/20;38.006.267
12711;10921.0;13.0;16.0;43.0;7.0;14.0;3.0;49.0;26.0;9615;6/10/20;38.413.804
12429;8996.0;13.0;13.0;47.0;15.0;24.0;5.0;46.0;29.0;9877;7/10/20;40.208.425
12648;10957.0;27.0;7.0;46.0;3.0;23.0;11.0;70.0;36.0;8059;8/10/20;34.075.144
13551;14364.0;18.0;14.0;33.0;7.0;20.0;3.0;58.0;41.0;9157;9/10/20;31.713.406
10921;16325.0;28.0;9.0;31.0;5.0;27.0;10.0;46.0;30.0;6300;10/10/20;4.656.583
8996;16464.0;24.0;16.0;37.0;7.0;24.0;3.0;55.0;11.0;6001;11/10/20;5.070.191
10957;17465.0;22.0;9.0;44.0;9.0;29.0;3.0;71.0;24.0;7853;12/10/20;4.827.437
14364;14249.0;13.0;11.0;52.0;9.0;22.0;4.0;69.0;18.0;11157;13/10/20;4.581.704
16325;13053.0;20.0;10.0;38.0;11.0;21.0;6.0;62.0;24.0;11626;14/10/20;47.832.256
16464;20819.0;18.0;10.0;40.0;7.0;25.0;9.0;75.0;38.0;10923;15/10/20;39.195.928
17465;22527.0;17.0;9.0;44.0;8.0;21.0;5.0;72.0;46.0;12522;16/10/20;3.563.412
14249;22179.0;18.0;13.0;39.0;4.0;27.0;6.0;75.0;25.0;9254;17/10/20;49.375.947
13053;21126.0;23.0;15.0;36.0;3.0;35.0;3.0;76.0;26.0;7982;18/10/20;5.141.347
20819;22176.0;21.0;13.0;37.0;7.0;23.0;5.0;66.0;48.0;14255;19/10/20;4.769.949
22527;17306.0;26.0;10.0;44.0;10.0;27.0;11.0;63.0;45.0;15511;20/10/20;4.467.986
22179;15426.0;20.0;11.0;50.0;12.0;19.0;9.0;83.0;41.0;16010;21/10/20;46.570.234
21126;22444.0;27.0;10.0;55.0;7.0;24.0;10.0;79.0;39.0;14913;22/10/20;3.829.166
22176;23077.0;23.0;11.0;39.0;4.0;17.0;8.0;61.0;41.0;15190;23/10/20;3.682.564
17306;22152.0;16.0;9.0;53.0;4.0;23.0;11.0;76.0;42.0;12038;24/10/20;4.359.714
15426;20593.0;26.0;10.0;39.0;5.0;16.0;10.0;52.0;30.0;10316;25/10/20;4.788.023
22444;21476.0;24.0;17.0;45.0;8.0;28.0;11.0;74.0;43.0;14979;26/10/20;4.543.486
23077;16751.0;18.0;6.0;36.0;6.0;18.0;10.0;74.0;29.0;15785;27/10/20;43.448.384
22152;16018.0;23.0;14.0;36.0;5.0;28.0;10.0;79.0;46.0;14141;28/10/20;43.299.346
20593;19289.0;20.0;7.0;37.0;8.0;14.0;7.0;65.0;44.0;14499;29/10/20;36.101.812
21476;21385.0;28.0;13.0;42.0;7.0;27.0;13.0;81.0;35.0;13853;30/10/20;3.085.306
16751;20428.0;12.0;6.0;25.0;10.0;16.0;11.0;54.0;35.0;11095;31/10/20;3.975.682
16018;19642.0;38.0;9.0;48.0;9.0;26.0;7.0;67.0;40.0;11052;1/11/20;4.127.768
19289;19435.0;20.0;15.0;33.0;10.0;30.0;13.0;59.0;38.0;12247;2/11/20;38.454.517
21385;15475.0;19.0;11.0;30.0;7.0;29.0;5.0;66.0;36.0;14293;3/11/20;35.318.389
20428;12627.0;15.0;8.0;50.0;11.0;20.0;12.0;56.0;30.0;15062;4/11/20;35.240.417
19642;17309.0;23.0;9.0;48.0;4.0;16.0;14.0;45.0;37.0;13672;5/11/20;29.082.568
19435;17856.0;13.0;12.0;34.0;6.0;30.0;11.0;60.0;38.0;12608;6/11/20;24.411.653
15475;16574.0;20.0;7.0;32.0;8.0;17.0;9.0;40.0;37.0;10587;7/11/20;31.905.469
12627;14958.0;25.0;12.0;36.0;8.0;24.0;6.0;57.0;27.0;8356;8/11/20;31.727.192
17309;14895.0;16.0;6.0;44.0;13.0;25.0;7.0;53.0;42.0;12903;9/11/20;29.220.447
17856;11681.0;24.0;10.0;36.0;7.0;19.0;6.0;46.0;37.0;12453;10/11/20;2.563.217
16574;9283.0;14.0;7.0;30.0;8.0;24.0;8.0;64.0;41.0;10935;11/11/20;26.064.172
14958;13429.0;25.0;10.0;31.0;8.0;31.0;5.0;54.0;51.0;9611;12/11/20;21.023.206
14895;13322.0;25.0;7.0;39.0;8.0;28.0;6.0;41.0;34.0;10481;13/11/20;17.708.727
11681;11830.0;22.0;12.0;36.0;4.0;28.0;5.0;36.0;30.0;7748;14/11/20;22.511.113
9283;10018.0;23.0;7.0;43.0;5.0;33.0;11.0;34.0;26.0;5992;15/11/20;22.084.758
13429;10397.0;17.0;8.0;43.0;11.0;20.0;11.0;55.0;41.0;9472;16/11/20;21.584.663
13322;8007.0;21.0;7.0;33.0;8.0;21.0;5.0;57.0;49.0;8982;17/11/20;2.006.689
11830;6314.0;19.0;8.0;28.0;6.0;26.0;5.0;42.0;58.0;7478;18/11/20;21.282.727
10018;9166.0;17.0;8.0;40.0;7.0;26.0;5.0;38.0;50.0;7128;19/11/20;16.899.447
10397;9081.0;17.0;9.0;29.0;6.0;25.0;5.0;39.0;33.0;6758;20/11/20;14.534.409
8007;8434.0;13.0;9.0;41.0;7.0;18.0;7.0;35.0;32.0;5970;21/11/20;1.865.439
6314;7697.0;9.0;10.0;30.0;3.0;15.0;3.0;27.0;30.0;4442;22/11/20;20.547.664
9166;8428.0;19.0;7.0;28.0;7.0;30.0;7.0;32.0;39.0;5619;23/11/20;20.045.282
9081;6307.0;23.0;6.0;26.0;10.0;29.0;5.0;33.0;26.0;5885;24/11/20;18.453.994
8434;5029.0;14.0;6.0;29.0;9.0;25.0;6.0;34.0;28.0;5725;25/11/20;18.826.605
7697;7552.0;14.0;5.0;24.0;6.0;19.0;5.0;30.0;25.0;5048;26/11/20;15.638.362
8428;8603.0;7.0;5.0;21.0;4.0;14.0;2.0;26.0;29.0;5893;27/11/20;13.825.084
6307;7904.0;12.0;6.0;18.0;2.0;10.0;0.0;13.0;19.0;4428;28/11/20;1.705.236
5029;6964.0;14.0;5.0;20.0;4.0;13.0;2.0;16.0;13.0;3462;29/11/20;16.011.725
7552;7292.0;14.0;7.0;16.0;6.0;13.0;3.0;18.0;29.0;4880;30/11/20;21.582.852
8603;5828.0;7.0;9.0;19.0;4.0;19.0;3.0;24.0;26.0;5567;1/12/20;2.300.136
7904;4885.0;15.0;10.0;25.0;2.0;16.0;2.0;26.0;24.0;5216;2/12/20;24.675.627
6964;6838.0;13.0;5.0;20.0;3.0;19.0;3.0;27.0;39.0;4218;3/12/20;21.464.033
7292;6418.0;14.0;2.0;16.0;6.0;13.0;4.0;20.0;29.0;4750;4/12/20;18.349.384
5828;8871.0;4.0;7.0;13.0;3.0;9.0;2.0;19.0;24.0;3695;5/12/20;25.390.168
4885;9529.0;8.0;6.0;21.0;3.0;11.0;4.0;19.0;39.0;3075;6/12/20;26.451.812
6838;10009.0;12.0;8.0;18.0;3.0;13.0;4.0;15.0;49.0;4081;7/12/20;26.160.623
6418;8300.0;19.0;2.0;26.0;6.0;14.0;2.0;19.0;31.0;4775;8/12/20;24.625.852
8871;6693.0;11.0;8.0;19.0;6.0;6.0;2.0;22.0;32.0;6271;9/12/20;26.533.818
9529;10561.0;11.0;4.0;18.0;5.0;13.0;2.0;24.0;32.0;6559;10/12/20;22.019.736
10009;11108.0;11.0;5.0;26.0;6.0;20.0;3.0;19.0;34.0;7212;11/12/20;19.932.572
8300;10525.0;9.0;6.0;16.0;6.0;17.0;3.0;23.0;30.0;5399;12/12/20;2.656.438
6693;9713.0;14.0;4.0;25.0;2.0;11.0;4.0;25.0;28.0;4502;13/12/20;27.746.152
10561;10763.0;13.0;7.0;21.0;6.0;17.0;4.0;20.0;43.0;7082;14/12/20;28.882.568
11108;8538.0;14.0;2.0;24.0;6.0;22.0;4.0;26.0;38.0;7648;15/12/20;2.634.172
10525;7400.0;10.0;7.0;15.0;6.0;14.0;3.0;24.0;51.0;6816;16/12/20;21.570.474
9713;11088.0;8.0;5.0;21.0;6.0;14.0;5.0;35.0;41.0;6427;17/12/20;25.053.677
10763;11634.0;15.0;6.0;24.0;2.0;15.0;7.0;34.0;39.0;6707;18/12/20;25.283.284
8538;11839.0;7.0;6.0;14.0;2.0;14.0;5.0;17.0;34.0;5169;19/12/20;37.978.486
7400;10505.0;14.0;9.0;23.0;3.0;13.0;2.0;36.0;32.0;4722;20/12/20;37.984.526
11088;8077.0;14.0;3.0;22.0;2.0;14.0;3.0;34.0;40.0;7373;21/12/20;38.901.855
11634;10071.0;13.0;5.0;18.0;4.0;15.0;5.0;31.0;24.0;7554;22/12/20;35.437.725
11839;10385.0;18.0;6.0;24.0;2.0;15.0;6.0;29.0;46.0;7545;23/12/20;32.573.523
10505;16541.0;6.0;7.0;27.0;4.0;21.0;3.0;37.0;38.0;7218;24/12/20;3.686.317
8077;16240.0;14.0;8.0;19.0;4.0;20.0;6.0;25.0;23.0;4733;25/12/20;37.088.306
10071;16795.0;19.0;12.0;29.0;5.0;13.0;2.0;35.0;17.0;7083;26/12/20;54.392.847
10385;14961.0;19.0;13.0;30.0;7.0;19.0;6.0;28.0;34.0;6900;27/12/20;6322.4
16541;13493.0;15.0;7.0;24.0;6.0;16.0;5.0;42.0;23.0;11355;28/12/20;4.242.348
16240;15752.0;13.0;10.0;29.0;6.0;15.0;3.0;49.0;23.0;11495;29/12/20;5.428.258
16795;15790.0;14.0;9.0;26.0;3.0;18.0;4.0;46.0;33.0;11317;30/12/20;6.942.734
14961;24943.0;10.0;7.0;18.0;1.0;10.0;4.0;42.0;35.0;9771;31/12/20;53.331.465
13493;29244.0;13.0;10.0;30.0;5.0;19.0;5.0;32.0;20.0;9448;1/1/21;46.003.545
15752;19863.0;13.0;7.0;22.0;4.0;12.0;6.0;43.0;21.0;10572;2/1/21;6922.88
15790;27571.0;12.0;14.0;28.0;3.0;17.0;4.0;47.0;21.0;10663;3/1/21;72.615.127
24943;33454.0;12.0;5.0;30.0;5.0;11.0;9.0;49.0;29.0;17565;4/1/21;6.289.121
29244;26812.0;10.0;6.0;19.0;3.0;9.0;6.0;41.0;38.0;20318;5/1/21;6.101.225
19863;24090.0;8.0;9.0;21.0;2.0;12.0;2.0;49.0;21.0;13740;6/1/21;69.082.417
27571;35575.0;18.0;4.0;33.0;4.0;12.0;9.0;38.0;26.0;19665;7/1/21;54.450.815
33454;36515.0;14.0;6.0;21.0;4.0;12.0;5.0;37.0;33.0;23620;8/1/21;4.421.729
26812;35626.0;12.0;7.0;16.0;3.0;18.0;8.0;36.0;22.0;18019;9/1/21;72.278.457
24090;34878.0;12.0;7.0;16.0;4.0;13.0;7.0;37.0;19.0;16328;10/1/21;7.600.738
35575;39279.0;12.0;5.0;23.0;4.0;26.0;2.0;36.0;25.0;25385;11/1/21;63.857.173
36515;30477.0;14.0;3.0;25.0;4.0;16.0;7.0;40.0;28.0;25918;12/1/21;57.698.564
35626;25326.0;20.0;8.0;20.0;8.0;19.0;11.0;62.0;35.0;24034;13/1/21;6.324.698
34878;38770.0;13.0;6.0;28.0;3.0;12.0;6.0;55.0;26.0;24736;14/1/21;5.063.682
39279;38939.0;15.0;7.0;30.0;6.0;17.0;5.0;58.0;31.0;28092;15/1/21;41.018.716
30477;37894.0;16.0;9.0;31.0;2.0;20.0;7.0;60.0;24.0;21062;16/1/21;6.304.786
25326;34156.0;19.0;4.0;30.0;6.0;16.0;2.0;53.0;25.0;18305;17/1/21;64.690.605
38770;36801.0;14.0;4.0;37.0;4.0;17.0;6.0;62.0;27.0;28024;18/1/21;55.131.753
38939;27736.0;13.0;9.0;40.0;3.0;16.0;7.0;58.0;24.0;28111;19/1/21;50.484.287
37894;22176.0;13.0;6.0;28.0;6.0;15.0;6.0;53.0;36.0;27032;20/1/21;50.703.184
34156;32279.0;12.0;3.0;35.0;7.0;18.0;10.0;54.0;32.0;24469;21/1/21;40.666.743
36801;31464.0;14.0;3.0;25.0;5.0;17.0;7.0;52.0;40.0;25898;22/1/21;3228.89
27736;29373.0;16.0;7.0;29.0;5.0;20.0;10.0;65.0;35.0;18754;23/1/21;47.350.054
22176;26240.0;15.0;7.0;43.0;6.0;22.0;7.0;57.0;30.0;16031;24/1/21;46.964.277
32279;25591.0;16.0;4.0;31.0;8.0;21.0;14.0;48.0;27.0;22431;25/1/21;4039.5
31464;19009.0;13.0;8.0;38.0;10.0;22.0;7.0;59.0;23.0;22849;26/1/21;36.543.826
29373;13930.0;13.0;9.0;32.0;2.0;23.0;6.0;48.0;50.0;20391;27/1/21;36.927.236
26240;21593.0;12.0;8.0;31.0;9.0;19.0;7.0;43.0;35.0;18769;28/1/21;28.039.094
25591;20672.0;15.0;12.0;30.0;3.0;26.0;3.0;51.0;31.0;17708;29/1/21;22.457.693
19009;18002.0;14.0;8.0;33.0;8.0;19.0;6.0;50.0;31.0;13488;30/1/21;29.797.515
13930;15793.0;15.0;3.0;30.0;4.0;16.0;10.0;36.0;23.0;9423;31/1/21;28.402.253
21593;15830.0;8.0;9.0;16.0;7.0;18.0;11.0;46.0;37.0;13924;1/2/21;26.451.177
20672;11113.0;21.0;7.0;25.0;10.0;24.0;4.0;36.0;37.0;14448;2/2/21;23.783.696
18002;8194.0;14.0;5.0;31.0;5.0;21.0;4.0;47.0;30.0;12729;3/2/21;24.173.418
15793;12437.0;13.0;5.0;22.0;5.0;19.0;5.0;45.0;20.0;10635;4/2/21;1.848.811
15830;11817.0;11.0;8.0;23.0;5.0;20.0;6.0;30.0;18.0;10777;5/2/21;16.041.235
11113;10501.0;15.0;8.0;27.0;7.0;21.0;4.0;35.0;21.0;7671;6/2/21;2.042.775
8194;9216.0;15.0;3.0;27.0;4.0;19.0;3.0;33.0;23.0;5679;7/2/21;19.811.143
12437;9583.0;11.0;5.0;26.0;5.0;18.0;3.0;36.0;32.0;8737;8/2/21;18.715.844
11817;6848.0;15.0;7.0;24.0;9.0;20.0;5.0;35.0;18.0;8129;9/2/21;1.739.203
10501;5600.0;11.0;9.0;30.0;6.0;19.0;6.0;25.0;20.0;7415;10/2/21;17.085.032
9216;8327.0;7.0;8.0;31.0;4.0;21.0;7.0;23.0;21.0;6403;11/2/21;14.162.211
9583;8110.0;8.0;6.0;28.0;3.0;19.0;4.0;26.0;10.0;6855;12/2/21;1.226.425
6848;7133.0;8.0;3.0;26.0;5.0;13.0;1.0;21.0;17.0;5453;13/2/21;15.973.807
5600;6525.0;12.0;2.0;19.0;6.0;16.0;5.0;23.0;9.0;3669;14/2/21;15.400.941
8327;6554.0;14.0;8.0;21.0;4.0;14.0;6.0;24.0;14.0;5283;15/2/21;14.771.752
8110;5183.0;17.0;5.0;18.0;6.0;18.0;6.0;30.0;16.0;4903;16/2/21;13.763.993
7133;4246.0;16.0;5.0;26.0;9.0;15.0;4.0;28.0;16.0;5218;17/2/21;14.223.112
6525;6447.0;16.0;12.0;26.0;7.0;18.0;2.0;16.0;18.0;4652;18/2/21;11.299.829
6554;6256.0;8.0;4.0;25.0;10.0;21.0;8.0;22.0;20.0;4541;19/2/21;10.688.375
5183;5516.0;13.0;4.0;22.0;6.0;22.0;5.0;13.0;21.0;3349;20/2/21;13.752.607
4246;5064.0;16.0;4.0;32.0;3.0;11.0;4.0;25.0;11.0;3285;21/2/21;13.058.135
6447;5461.0;14.0;6.0;19.0;9.0;18.0;4.0;22.0;17.0;4295;22/2/21;13.777.828
6256;4058.0;14.0;5.0;25.0;4.0;10.0;3.0;13.0;16.0;4677;23/2/21;12.565.023
5516;3699.0;16.0;7.0;25.0;4.0;12.0;4.0;24.0;12.0;3720;24/2/21;13.070.435
5064;5585.0;9.0;4.0;19.0;8.0;20.0;2.0;27.0;13.0;3507;25/2/21;10.873.336
5461;5237.0;15.0;8.0;25.0;4.0;15.0;4.0;18.0;13.0;3670;26/2/21;10.106.815
4058;5215.0;11.0;7.0;23.0;3.0;17.0;7.0;25.0;14.0;2121;27/2/21;12.842.601
3699;4672.0;17.0;8.0;17.0;11.0;14.0;5.0;22.0;12.0;2188;28/2/21;12.448.368
5585;4952.0;11.0;4.0;21.0;9.0;21.0;3.0;24.0;10.0;3976;1/3/21;1.305.286
5237;3942.0;17.0;2.0;22.0;2.0;18.0;4.0;16.0;18.0;3275;2/3/21;12.439.288
5215;3517.0;11.0;3.0;16.0;5.0;14.0;2.0;11.0;11.0;3634;3/3/21;13.221.315
4672;5158.0;17.0;6.0;23.0;8.0;14.0;5.0;13.0;17.0;3242;4/3/21;10.990.466
4952;4988.0;11.0;6.0;21.0;6.0;15.0;4.0;15.0;17.0;3375;5/3/21;10.384.545
3942;4944.0;11.0;3.0;24.0;8.0;15.0;4.0;18.0;17.0;3025;6/3/21;13.902.493
3517;4670.0;10.0;6.0;30.0;8.0;19.0;4.0;14.0;8.0;3016;7/3/21;13.406.763
5158;5086.0;11.0;1.0;18.0;4.0;15.0;2.0;20.0;10.0;3567;8/3/21;13.655.658
4988;3998.0;14.0;5.0;21.0;7.0;21.0;4.0;21.0;10.0;3236;9/3/21;1.407.398
4944;3628.0;9.0;7.0;23.0;8.0;17.0;3.0;17.0;18.0;3648;10/3/21;1.334.896
4670;5677.0;10.0;6.0;23.0;7.0;18.0;4.0;17.0;11.0;3320;11/3/21;12.483.683
5086;5423.0;11.0;7.0;17.0;10.0;11.0;2.0;17.0;18.0;3728;12/3/21;11.673.243
3998;5128.0;12.0;4.0;20.0;9.0;10.0;4.0;15.0;13.0;3034;13/3/21;16.356.139
3628;5402.0;8.0;6.0;21.0;7.0;23.0;3.0;23.0;13.0;2339;14/3/21;16.867.875
5677;5086.0;11.0;5.0;18.0;6.0;12.0;3.0;14.0;14.0;3976;15/3/21;16.412.322
5423;4600.0;14.0;7.0;27.0;8.0;11.0;3.0;15.0;15.0;4338;16/3/21;16.194.032
5128;4270.0;17.0;10.0;18.0;3.0;15.0;5.0;19.0;13.0;2685;17/3/21;17.211.628
5402;6756.0;9.0;4.0;23.0;8.0;18.0;3.0;16.0;16.0;4102;18/3/21;1.463.549
5086;6965.0;8.0;7.0;15.0;5.0;21.0;3.0;12.0;13.0;3083;19/3/21;13.987.352
4600;6266.0;15.0;4.0;26.0;4.0;17.0;6.0;16.0;14.0;3024;20/3/21;17.694.719
4270;6141.0;11.0;9.0;24.0;5.0;20.0;3.0;20.0;17.0;2767;21/3/21;17.492.115
6756;6786.0;10.0;7.0;21.0;9.0;22.0;3.0;30.0;18.0;4569;22/3/21;18.464.285
6965;5489.0;14.0;5.0;16.0;5.0;22.0;6.0;20.0;11.0;4026;23/3/21;1.795.733
6266;5075.0;16.0;7.0;16.0;7.0;14.0;3.0;22.0;22.0;3920;24/3/21;15.943.955
6141;7217.0;16.0;4.0;22.0;7.0;23.0;2.0;19.0;15.0;4270;25/3/21;1.768.325
6786;7102.0;17.0;5.0;24.0;6.0;13.0;8.0;26.0;19.0;4277;26/3/21;17.443.867
5489;7216.0;15.0;7.0;21.0;9.0;19.0;4.0;20.0;15.0;3672;27/3/21;21.728.416
5075;6976.0;16.0;8.0;24.0;6.0;17.0;4.0;19.0;16.0;3346;28/3/21;2.305.975
7217;5947.0;16.0;8.0;25.0;7.0;20.0;6.0;21.0;15.0;4750;29/3/21;2.250.762
7102;6905.0;18.0;9.0;30.0;9.0;17.0;4.0;26.0;21.0;5181;30/3/21;21.602.524
7216;6931.0;20.0;8.0;28.0;7.0;13.0;3.0;25.0;24.0;5190;31/3/21;2.203.715
6976;8910.0;13.0;6.0;21.0;11.0;19.0;7.0;21.0;12.0;4700;1/4/21;19.982.402
5947;9482.0;22.0;5.0;25.0;12.0;17.0;7.0;23.0;12.0;4101;2/4/21;17.232.642
6905;8919.0;21.0;11.0;26.0;13.0;19.0;7.0;24.0;22.0;4588;3/4/21;22.691.787
6931;8407.0;21.0;6.0;22.0;6.0;18.0;7.0;21.0;15.0;4194;4/4/21;21.998.313
8910;8717.0;26.0;6.0;27.0;3.0;19.0;5.0;31.0;23.0;5587;5/4/21;23.016.775
9482;7742.0;13.0;2.0;20.0;7.0;26.0;6.0;20.0;18.0;6238;6/4/21;2.144.816
8919;6329.0;15.0;3.0;25.0;7.0;21.0;1.0;26.0;20.0;6566;7/4/21;22.050.046
8407;9295.0;11.0;5.0;10.0;9.0;19.0;7.0;20.0;13.0;5028;8/4/21;18.612.823
8717;9031.0;15.0;7.0;29.0;6.0;18.0;7.0;23.0;18.0;5995;9/4/21;17.530.032
7742;9142.0;13.0;4.0;19.0;9.0;16.0;4.0;15.0;17.0;5506;10/4/21;21.870.107
6329;8381.0;20.0;5.0;19.0;6.0;15.0;9.0;15.0;17.0;3589;11/4/21;23.230.896
9295;8695.0;14.0;6.0;27.0;6.0;25.0;5.0;17.0;23.0;6422;12/4/21;21.359.546
9031;7056.0;14.0;5.0;26.0;12.0;20.0;7.0;22.0;12.0;6559;13/4/21;21.373.022
9142;6503.0;16.0;9.0;30.0;10.0;16.0;4.0;27.0;11.0;6883;14/4/21;20.979.365
8381;8977.0;8.0;3.0;25.0;6.0;14.0;7.0;18.0;14.0;6037;15/4/21;17.887.373
8695;9625.0;14.0;6.0;32.0;7.0;21.0;4.0;23.0;16.0;6525;16/4/21;1.597.508
7056;8329.0;22.0;5.0;27.0;6.0;14.0;5.0;20.0;12.0;4950;17/4/21;21.117.676
6503;8290.0;19.0;6.0;35.0;4.0;20.0;2.0;18.0;11.0;5110;18/4/21;20.348.413
8977;8269.0;14.0;5.0;24.0;8.0;15.0;5.0;21.0;20.0;6406;19/4/21;20.066.584
9625;6715.0;17.0;4.0;33.0;4.0;18.0;6.0;22.0;19.0;6943;20/4/21;18.344.266
8329;5787.0;14.0;5.0;18.0;4.0;12.0;3.0;23.0;18.0;5546;21/4/21;18.982.711
8290;8687.0;8.0;4.0;19.0;7.0;12.0;2.0;19.0;15.0;6152;22/4/21;14.871.748
8269;8329.0;14.0;2.0;29.0;10.0;13.0;1.0;23.0;22.0;6848;23/4/21;13.310.509
6715;7756.0;16.0;3.0;23.0;4.0;17.0;5.0;21.0;15.0;4420;24/4/21;16.454.564
5787;6955.0;16.0;4.0;30.0;10.0;23.0;6.0;21.0;21.0;4242;25/4/21;16.366.732
8687;7395.0;15.0;5.0;24.0;7.0;20.0;2.0;25.0;17.0;6224;26/4/21;17.382.524
8329;5439.0;17.0;3.0;24.0;7.0;15.0;2.0;18.0;14.0;6250;27/4/21;14.980.072
7756;4611.0;13.0;4.0;19.0;7.0;12.0;2.0;16.0;21.0;5637;28/4/21;15.708.112
6955;6623.0;27.0;4.0;22.0;2.0;13.0;3.0;17.0;13.0;4469;29/4/21;12.227.078
7395;6656.0;22.0;6.0;24.0;6.0;10.0;8.0;16.0;15.0;4825;30/4/21;11.229.204
5439;6789.0;23.0;3.0;29.0;6.0;14.0;7.0;12.0;15.0;3840;1/5/21;14.781.945
4611;5566.0;15.0;8.0;16.0;5.0;14.0;6.0;20.0;12.0;2365;2/5/21;12.942.607
6623;5950.0;19.0;7.0;25.0;5.0;15.0;2.0;21.0;15.0;4668;3/5/21;13.585.013
6656;4409.0;15.0;7.0;26.0;5.0;18.0;2.0;23.0;19.0;4711;4/5/21;13.043.438
6789;3861.0;15.0;5.0;18.0;10.0;12.0;3.0;26.0;23.0;4719;5/5/21;13.027.062
5566;6022.0;18.0;2.0;19.0;5.0;25.0;4.0;19.0;18.0;3280;6/5/21;11.179.944
5950;5128.0;15.0;6.0;32.0;7.0;20.0;6.0;21.0;17.0;4338;7/5/21;9.997.046
4409;5032.0;27.0;5.0;69.0;6.0;9.0;5.0;18.0;20.0;5586;8/5/21;13.562.605
3861;4944.0;25.0;6.0;38.0;7.0;11.0;7.0;24.0;18.0;3019;9/5/21;1.329.013
6022;4959.0;19.0;6.0;32.0;8.0;18.0;8.0;27.0;24.0;4075;10/5/21;12.557.496
5128;4038.0;16.0;4.0;25.0;7.0;14.0;6.0;23.0;22.0;3445;11/5/21;12.818.347
5032;3456.0;13.0;5.0;22.0;8.0;14.0;7.0;14.0;17.0;3369;12/5/21;12.552.115
4944;5504.0;13.0;5.0;21.0;5.0;14.0;5.0;15.0;22.0;3181;13/5/21;10.286.115
4959;5409.0;12.0;5.0;25.0;7.0;19.0;8.0;18.0;32.0;3052;14/5/21;95.018.475
4038;4606.0;20.0;4.0;29.0;10.0;13.0;3.0;16.0;20.0;3443;15/5/21;12.079.049
3456;4785.0;17.0;3.0;22.0;3.0;15.0;6.0;21.0;14.0;1835;16/5/21;12.042.524
5504;4815.0;23.0;3.0;15.0;13.0;21.0;3.0;16.0;25.0;3573;17/5/21;1.275.164
5409;3621.0;14.0;6.0;28.0;6.0;12.0;2.0;12.0;24.0;4340;18/5/21;11.595.608
4606;3246.0;16.0;4.0;26.0;16.0;25.0;3.0;16.0;20.0;3864;19/5/21;12.095.819
4785;4855.0;16.0;6.0;24.0;8.0;17.0;4.0;16.0;19.0;3369;20/5/21;98.564.075
4815;4857.0;15.0;7.0;26.0;7.0;18.0;4.0;17.0;17.0;3406;21/5/21;8.921.866
3621;4860.0;12.0;5.0;23.0;7.0;17.0;5.0;13.0;21.0;2453;22/5/21;11.359.636
3246;4272.0;20.0;7.0;24.0;4.0;19.0;4.0;19.0;16.0;1753;23/5/21;12.078.983
4855;4546.0;19.0;5.0;22.0;7.0;17.0;6.0;18.0;22.0;2944;24/5/21;11.928.563
4857;3526.0;13.0;4.0;25.0;7.0;14.0;5.0;20.0;28.0;3419;25/5/21;10.852.904
4860;3012.0;18.0;3.0;25.0;13.0;19.0;5.0;15.0;21.0;3743;26/5/21;10.665.524
