casos,casos_5,tos,dolor de garganta,fiebre,cansancio,dolor de cabeza,tengo covid,sintomas covid,test covid,prediction,fecha
14249,22179.0,18.0,13.0,39.0,4.0,27.0,6.0,75.0,25.0,16460,17/10/20
13053,21126.0,23.0,15.0,36.0,3.0,35.0,3.0,76.0,26.0,15696,18/10/20
20819,22176.0,21.0,13.0,37.0,7.0,23.0,5.0,66.0,48.0,20294,19/10/20
22527,17306.0,26.0,10.0,44.0,10.0,27.0,11.0,63.0,45.0,20084,20/10/20
22179,15426.0,20.0,11.0,50.0,12.0,19.0,9.0,83.0,41.0,20975,21/10/20
21126,22444.0,27.0,10.0,55.0,7.0,24.0,10.0,79.0,39.0,20471,22/10/20
22176,23077.0,23.0,11.0,39.0,4.0,17.0,8.0,61.0,41.0,21898,23/10/20
17306,22152.0,16.0,9.0,53.0,4.0,23.0,11.0,76.0,42.0,17776,24/10/20
15426,20593.0,26.0,10.0,39.0,5.0,16.0,10.0,52.0,30.0,15355,25/10/20
22444,21476.0,24.0,17.0,45.0,8.0,28.0,11.0,74.0,43.0,22198,26/10/20
23077,16751.0,18.0,6.0,36.0,6.0,18.0,10.0,74.0,29.0,22734,27/10/20
22152,16018.0,23.0,14.0,36.0,5.0,28.0,10.0,79.0,46.0,22512,28/10/20
20593,19289.0,20.0,7.0,37.0,8.0,14.0,7.0,65.0,44.0,19255,29/10/20
21476,21385.0,28.0,13.0,42.0,7.0,27.0,13.0,81.0,35.0,21499,30/10/20
16751,20428.0,12.0,6.0,25.0,10.0,16.0,11.0,54.0,35.0,15333,31/10/20
16018,19642.0,38.0,9.0,48.0,9.0,26.0,7.0,67.0,40.0,14411,1/11/20
19289,19435.0,20.0,15.0,33.0,10.0,30.0,13.0,59.0,38.0,18290,2/11/20
21385,15475.0,19.0,11.0,30.0,7.0,29.0,5.0,66.0,36.0,21000,3/11/20
20428,12627.0,15.0,8.0,50.0,11.0,20.0,12.0,56.0,30.0,18372,4/11/20
19642,17309.0,23.0,9.0,48.0,4.0,16.0,14.0,45.0,37.0,18436,5/11/20
19435,17856.0,13.0,12.0,34.0,6.0,30.0,11.0,60.0,38.0,19244,6/11/20
15475,16574.0,20.0,7.0,32.0,8.0,17.0,9.0,40.0,37.0,13688,7/11/20
12627,14958.0,25.0,12.0,36.0,8.0,24.0,6.0,57.0,27.0,12821,8/11/20
17309,14895.0,16.0,6.0,44.0,13.0,25.0,7.0,53.0,42.0,14263,9/11/20
17856,11681.0,24.0,10.0,36.0,7.0,19.0,6.0,46.0,37.0,16626,10/11/20
16574,9283.0,14.0,7.0,30.0,8.0,24.0,8.0,64.0,41.0,15795,11/11/20
14958,13429.0,25.0,10.0,31.0,8.0,31.0,5.0,54.0,51.0,13425,12/11/20
14895,13322.0,25.0,7.0,39.0,8.0,28.0,6.0,41.0,34.0,12873,13/11/20
11681,11830.0,22.0,12.0,36.0,4.0,28.0,5.0,36.0,30.0,11800,14/11/20
9283,10018.0,23.0,7.0,43.0,5.0,33.0,11.0,34.0,26.0,8309,15/11/20
13429,10397.0,17.0,8.0,43.0,11.0,20.0,11.0,55.0,41.0,11713,16/11/20
13322,8007.0,21.0,7.0,33.0,8.0,21.0,5.0,57.0,49.0,12095,17/11/20
11830,6314.0,19.0,8.0,28.0,6.0,26.0,5.0,42.0,58.0,10316,18/11/20
10018,9166.0,17.0,8.0,40.0,7.0,26.0,5.0,38.0,50.0,8480,19/11/20
10397,9081.0,17.0,9.0,29.0,6.0,25.0,5.0,39.0,33.0,10115,20/11/20
8007,8434.0,13.0,9.0,41.0,7.0,18.0,7.0,35.0,32.0,7674,21/11/20
6314,7697.0,9.0,10.0,30.0,3.0,15.0,3.0,27.0,30.0,7430,22/11/20
9166,8428.0,19.0,7.0,28.0,7.0,30.0,7.0,32.0,39.0,7665,23/11/20
9081,6307.0,23.0,6.0,26.0,10.0,29.0,5.0,33.0,26.0,7262,24/11/20
8434,5029.0,14.0,6.0,29.0,9.0,25.0,6.0,34.0,28.0,7238,25/11/20
7697,7552.0,14.0,5.0,24.0,6.0,19.0,5.0,30.0,25.0,7303,26/11/20
8428,8603.0,7.0,5.0,21.0,4.0,14.0,2.0,26.0,29.0,8564,27/11/20
6307,7904.0,12.0,6.0,18.0,2.0,10.0,0.0,13.0,19.0,7068,28/11/20
5029,6964.0,14.0,5.0,20.0,4.0,13.0,2.0,16.0,13.0,5467,29/11/20
7552,7292.0,14.0,7.0,16.0,6.0,13.0,3.0,18.0,29.0,7043,30/11/20
8603,5828.0,7.0,9.0,19.0,4.0,19.0,3.0,24.0,26.0,9229,1/12/20
7904,4885.0,15.0,10.0,25.0,2.0,16.0,2.0,26.0,24.0,9132,2/12/20
6964,6838.0,13.0,5.0,20.0,3.0,19.0,3.0,27.0,39.0,6801,3/12/20
7292,6418.0,14.0,2.0,16.0,6.0,13.0,4.0,20.0,29.0,6125,4/12/20
5828,8871.0,4.0,7.0,13.0,3.0,9.0,2.0,19.0,24.0,6987,5/12/20
4885,9529.0,8.0,6.0,21.0,3.0,11.0,4.0,19.0,39.0,5037,6/12/20
6838,10009.0,12.0,8.0,18.0,3.0,13.0,4.0,15.0,49.0,6338,7/12/20
6418,8300.0,19.0,2.0,26.0,6.0,14.0,2.0,19.0,31.0,4921,8/12/20
8871,6693.0,11.0,8.0,19.0,6.0,6.0,2.0,22.0,32.0,8707,9/12/20
9529,10561.0,11.0,4.0,18.0,5.0,13.0,2.0,24.0,32.0,8865,10/12/20
10009,11108.0,11.0,5.0,26.0,6.0,20.0,3.0,19.0,34.0,8569,11/12/20
8300,10525.0,9.0,6.0,16.0,6.0,17.0,3.0,23.0,30.0,7847,12/12/20
6693,9713.0,14.0,4.0,25.0,2.0,11.0,4.0,25.0,28.0,7038,13/12/20
10561,10763.0,13.0,7.0,21.0,6.0,17.0,4.0,20.0,43.0,9104,14/12/20
11108,8538.0,14.0,2.0,24.0,6.0,22.0,4.0,26.0,38.0,9126,15/12/20
10525,7400.0,10.0,7.0,15.0,6.0,14.0,3.0,24.0,51.0,9248,16/12/20
9713,11088.0,8.0,5.0,21.0,6.0,14.0,5.0,35.0,41.0,9090,17/12/20
10763,11634.0,15.0,6.0,24.0,2.0,15.0,7.0,34.0,39.0,10775,18/12/20
8538,11839.0,7.0,6.0,14.0,2.0,14.0,5.0,17.0,34.0,8664,19/12/20
7400,10505.0,14.0,9.0,23.0,3.0,13.0,2.0,36.0,32.0,8611,20/12/20
11088,8077.0,14.0,3.0,22.0,2.0,14.0,3.0,34.0,40.0,10767,21/12/20
11634,10071.0,13.0,5.0,18.0,4.0,15.0,5.0,31.0,24.0,11589,22/12/20
11839,10385.0,18.0,6.0,24.0,2.0,15.0,6.0,29.0,46.0,11129,23/12/20
10505,16541.0,6.0,7.0,27.0,4.0,21.0,3.0,37.0,38.0,10654,24/12/20
8077,16240.0,14.0,8.0,19.0,4.0,20.0,6.0,25.0,23.0,8422,25/12/20
10071,16795.0,19.0,12.0,29.0,5.0,13.0,2.0,35.0,17.0,11252,26/12/20
10385,14961.0,19.0,13.0,30.0,7.0,19.0,6.0,28.0,34.0,9925,27/12/20
16541,13493.0,15.0,7.0,24.0,6.0,16.0,5.0,42.0,23.0,16191,28/12/20
16240,15752.0,13.0,10.0,29.0,6.0,15.0,3.0,49.0,23.0,16799,29/12/20
16795,15790.0,14.0,9.0,26.0,3.0,18.0,4.0,46.0,33.0,17212,30/12/20
14961,24943.0,10.0,7.0,18.0,1.0,10.0,4.0,42.0,35.0,15924,31/12/20
13493,29244.0,13.0,10.0,30.0,5.0,19.0,5.0,32.0,20.0,13702,1/1/21
15752,19863.0,13.0,7.0,22.0,4.0,12.0,6.0,43.0,21.0,16258,2/1/21
15790,27571.0,12.0,14.0,28.0,3.0,17.0,4.0,47.0,21.0,17667,3/1/21
24943,33454.0,12.0,5.0,30.0,5.0,11.0,9.0,49.0,29.0,23744,4/1/21
29244,26812.0,10.0,6.0,19.0,3.0,9.0,6.0,41.0,38.0,27807,5/1/21
19863,24090.0,8.0,9.0,21.0,2.0,12.0,2.0,49.0,21.0,21291,6/1/21
27571,35575.0,18.0,4.0,33.0,4.0,12.0,9.0,38.0,26.0,25460,7/1/21
33454,36515.0,14.0,6.0,21.0,4.0,12.0,5.0,37.0,33.0,31104,8/1/21
26812,35626.0,12.0,7.0,16.0,3.0,18.0,8.0,36.0,22.0,25883,9/1/21
24090,34878.0,12.0,7.0,16.0,4.0,13.0,7.0,37.0,19.0,23540,10/1/21
35575,39279.0,12.0,5.0,23.0,4.0,26.0,2.0,36.0,25.0,32893,11/1/21
36515,30477.0,14.0,3.0,25.0,4.0,16.0,7.0,40.0,28.0,33511,12/1/21
35626,25326.0,20.0,8.0,20.0,8.0,19.0,11.0,62.0,35.0,33026,13/1/21
34878,38770.0,13.0,6.0,28.0,3.0,12.0,6.0,55.0,26.0,33679,14/1/21
39279,38939.0,15.0,7.0,30.0,6.0,17.0,5.0,58.0,31.0,36799,15/1/21
30477,37894.0,16.0,9.0,31.0,2.0,20.0,7.0,60.0,24.0,30405,16/1/21
25326,34156.0,19.0,4.0,30.0,6.0,16.0,2.0,53.0,25.0,23872,17/1/21
38770,36801.0,14.0,4.0,37.0,4.0,17.0,6.0,62.0,27.0,36622,18/1/21
38939,27736.0,13.0,9.0,40.0,3.0,16.0,7.0,58.0,24.0,37677,19/1/21
37894,22176.0,13.0,6.0,28.0,6.0,15.0,6.0,53.0,36.0,35091,20/1/21
34156,32279.0,12.0,3.0,35.0,7.0,18.0,10.0,54.0,32.0,31032,21/1/21
36801,31464.0,14.0,3.0,25.0,5.0,17.0,7.0,52.0,40.0,33623,22/1/21
27736,29373.0,16.0,7.0,29.0,5.0,20.0,10.0,65.0,35.0,26714,23/1/21
22176,26240.0,15.0,7.0,43.0,6.0,22.0,7.0,57.0,30.0,21192,24/1/21
32279,25591.0,16.0,4.0,31.0,8.0,21.0,14.0,48.0,27.0,28915,25/1/21
31464,19009.0,13.0,8.0,38.0,10.0,22.0,7.0,59.0,23.0,29196,26/1/21
29373,13930.0,13.0,9.0,32.0,2.0,23.0,6.0,48.0,50.0,27845,27/1/21
26240,21593.0,12.0,8.0,31.0,9.0,19.0,7.0,43.0,35.0,23724,28/1/21
25591,20672.0,15.0,12.0,30.0,3.0,26.0,3.0,51.0,31.0,25565,29/1/21
19009,18002.0,14.0,8.0,33.0,8.0,19.0,6.0,50.0,31.0,17951,30/1/21
13930,15793.0,15.0,3.0,30.0,4.0,16.0,10.0,36.0,23.0,13209,31/1/21
21593,15830.0,8.0,9.0,16.0,7.0,18.0,11.0,46.0,37.0,20559,1/2/21
20672,11113.0,21.0,7.0,25.0,10.0,24.0,4.0,36.0,37.0,17681,2/2/21
18002,8194.0,14.0,5.0,31.0,5.0,21.0,4.0,47.0,30.0,17231,3/2/21
15793,12437.0,13.0,5.0,22.0,5.0,19.0,5.0,45.0,20.0,15752,4/2/21
15830,11817.0,11.0,8.0,23.0,5.0,20.0,6.0,30.0,18.0,15584,5/2/21
11113,10501.0,15.0,8.0,27.0,7.0,21.0,4.0,35.0,21.0,10869,6/2/21
8194,9216.0,15.0,3.0,27.0,4.0,19.0,3.0,33.0,23.0,8114,7/2/21
12437,9583.0,11.0,5.0,26.0,5.0,18.0,3.0,36.0,32.0,11933,8/2/21
11817,6848.0,15.0,7.0,24.0,9.0,20.0,5.0,35.0,18.0,11034,9/2/21
10501,5600.0,11.0,9.0,30.0,6.0,19.0,6.0,25.0,20.0,10350,10/2/21
9216,8327.0,7.0,8.0,31.0,4.0,21.0,7.0,23.0,21.0,9438,11/2/21
9583,8110.0,8.0,6.0,28.0,3.0,19.0,4.0,26.0,10.0,10419,12/2/21
6848,7133.0,8.0,3.0,26.0,5.0,13.0,1.0,21.0,17.0,6789,13/2/21
5600,6525.0,12.0,2.0,19.0,6.0,16.0,5.0,23.0,9.0,5487,14/2/21
8327,6554.0,14.0,8.0,21.0,4.0,14.0,6.0,24.0,14.0,9068,15/2/21
8110,5183.0,17.0,5.0,18.0,6.0,18.0,6.0,30.0,16.0,8006,16/2/21
7133,4246.0,16.0,5.0,26.0,9.0,15.0,4.0,28.0,16.0,6376,17/2/21
6525,6447.0,16.0,12.0,26.0,7.0,18.0,2.0,16.0,18.0,6676,18/2/21
6554,6256.0,8.0,4.0,25.0,10.0,21.0,8.0,22.0,20.0,5066,19/2/21
5183,5516.0,13.0,4.0,22.0,6.0,22.0,5.0,13.0,21.0,4224,20/2/21
4246,5064.0,16.0,4.0,32.0,3.0,11.0,4.0,25.0,11.0,5122,21/2/21
6447,5461.0,14.0,6.0,19.0,9.0,18.0,4.0,22.0,17.0,5683,22/2/21
6256,4058.0,14.0,5.0,25.0,4.0,10.0,3.0,13.0,16.0,6264,23/2/21
5516,3699.0,16.0,7.0,25.0,4.0,12.0,4.0,24.0,12.0,6464,24/2/21
5064,5585.0,9.0,4.0,19.0,8.0,20.0,2.0,27.0,13.0,4973,25/2/21
5461,5237.0,15.0,8.0,25.0,4.0,15.0,4.0,18.0,13.0,6194,26/2/21
4058,5215.0,11.0,7.0,23.0,3.0,17.0,7.0,25.0,14.0,5377,27/2/21
3699,4672.0,17.0,8.0,17.0,11.0,14.0,5.0,22.0,12.0,3259,28/2/21
5585,4952.0,11.0,4.0,21.0,9.0,21.0,3.0,24.0,10.0,5020,1/3/21
5237,3942.0,17.0,2.0,22.0,2.0,18.0,4.0,16.0,18.0,5157,2/3/21
5215,3517.0,11.0,3.0,16.0,5.0,14.0,2.0,11.0,11.0,5068,3/3/21
4672,5158.0,17.0,6.0,23.0,8.0,14.0,5.0,13.0,17.0,3796,4/3/21
4952,4988.0,11.0,6.0,21.0,6.0,15.0,4.0,15.0,17.0,4862,5/3/21
3942,4944.0,11.0,3.0,24.0,8.0,15.0,4.0,18.0,17.0,3140,6/3/21
3517,4670.0,10.0,6.0,30.0,8.0,19.0,4.0,14.0,8.0,3227,7/3/21
5158,5086.0,11.0,1.0,18.0,4.0,15.0,2.0,20.0,10.0,5380,8/3/21
4988,3998.0,14.0,5.0,21.0,7.0,21.0,4.0,21.0,10.0,4828,9/3/21
4944,3628.0,9.0,7.0,23.0,8.0,17.0,3.0,17.0,18.0,4615,10/3/21
4670,5677.0,10.0,6.0,23.0,7.0,18.0,4.0,17.0,11.0,4646,11/3/21
5086,5423.0,11.0,7.0,17.0,10.0,11.0,2.0,17.0,18.0,4461,12/3/21
3998,5128.0,12.0,4.0,20.0,9.0,10.0,4.0,15.0,13.0,3261,13/3/21
3628,5402.0,8.0,6.0,21.0,7.0,23.0,3.0,23.0,13.0,3942,14/3/21
5677,5086.0,11.0,5.0,18.0,6.0,12.0,3.0,14.0,14.0,5569,15/3/21
5423,4600.0,14.0,7.0,27.0,8.0,11.0,3.0,15.0,15.0,4969,16/3/21
5128,4270.0,17.0,10.0,18.0,3.0,15.0,5.0,19.0,13.0,6490,17/3/21
5402,6756.0,9.0,4.0,23.0,8.0,18.0,3.0,16.0,16.0,4574,18/3/21
5086,6965.0,8.0,7.0,15.0,5.0,21.0,3.0,12.0,13.0,5456,19/3/21
4600,6266.0,15.0,4.0,26.0,4.0,17.0,6.0,16.0,14.0,4564,20/3/21
4270,6141.0,11.0,9.0,24.0,5.0,20.0,3.0,20.0,17.0,5053,21/3/21
6756,6786.0,10.0,7.0,21.0,9.0,22.0,3.0,30.0,18.0,6509,22/3/21
6965,5489.0,14.0,5.0,16.0,5.0,22.0,6.0,20.0,11.0,6966,23/3/21
6266,5075.0,16.0,7.0,16.0,7.0,14.0,3.0,22.0,22.0,6042,24/3/21
6141,7217.0,16.0,4.0,22.0,7.0,23.0,2.0,19.0,15.0,5326,25/3/21
6786,7102.0,17.0,5.0,24.0,6.0,13.0,8.0,26.0,19.0,6489,26/3/21
5489,7216.0,15.0,7.0,21.0,9.0,19.0,4.0,20.0,15.0,4873,27/3/21
5075,6976.0,16.0,8.0,24.0,6.0,17.0,4.0,19.0,16.0,5241,28/3/21
7217,5947.0,16.0,8.0,25.0,7.0,20.0,6.0,21.0,15.0,6910,29/3/21
7102,6905.0,18.0,9.0,30.0,9.0,17.0,4.0,26.0,21.0,6479,30/3/21
7216,6931.0,20.0,8.0,28.0,7.0,13.0,3.0,25.0,24.0,6813,31/3/21
6976,8910.0,13.0,6.0,21.0,11.0,19.0,7.0,21.0,12.0,5734,1/4/21
5947,9482.0,22.0,5.0,25.0,12.0,17.0,7.0,23.0,12.0,4197,2/4/21
6905,8919.0,21.0,11.0,26.0,13.0,19.0,7.0,24.0,22.0,5350,3/4/21
6931,8407.0,21.0,6.0,22.0,6.0,18.0,7.0,21.0,15.0,6474,4/4/21
8910,8717.0,26.0,6.0,27.0,3.0,19.0,5.0,31.0,23.0,8896,5/4/21
9482,7742.0,13.0,2.0,20.0,7.0,26.0,6.0,20.0,18.0,7884,6/4/21
8919,6329.0,15.0,3.0,25.0,7.0,21.0,1.0,26.0,20.0,7862,7/4/21
8407,9295.0,11.0,5.0,10.0,9.0,19.0,7.0,20.0,13.0,7472,8/4/21
8717,9031.0,15.0,7.0,29.0,6.0,18.0,7.0,23.0,18.0,8307,9/4/21
7742,9142.0,13.0,4.0,19.0,9.0,16.0,4.0,15.0,17.0,6271,10/4/21
6329,8381.0,20.0,5.0,19.0,6.0,15.0,9.0,15.0,17.0,5510,11/4/21
9295,8695.0,14.0,6.0,27.0,6.0,25.0,5.0,17.0,23.0,8125,12/4/21
9031,7056.0,14.0,5.0,26.0,12.0,20.0,7.0,22.0,12.0,7092,13/4/21
9142,6503.0,16.0,9.0,30.0,10.0,16.0,4.0,27.0,11.0,8602,14/4/21
8381,8977.0,8.0,3.0,25.0,6.0,14.0,7.0,18.0,14.0,7718,15/4/21
8695,9625.0,14.0,6.0,32.0,7.0,21.0,4.0,23.0,16.0,7979,16/4/21
7056,8329.0,22.0,5.0,27.0,6.0,14.0,5.0,20.0,12.0,6544,17/4/21
6503,8290.0,19.0,6.0,35.0,4.0,20.0,2.0,18.0,11.0,6539,18/4/21
8977,8269.0,14.0,5.0,24.0,8.0,15.0,5.0,21.0,20.0,7823,19/4/21
9625,6715.0,17.0,4.0,33.0,4.0,18.0,6.0,22.0,19.0,8938,20/4/21
8329,5787.0,14.0,5.0,18.0,4.0,12.0,3.0,23.0,18.0,8580,21/4/21
8290,8687.0,8.0,4.0,19.0,7.0,12.0,2.0,19.0,15.0,7835,22/4/21
8269,8329.0,14.0,2.0,29.0,10.0,13.0,1.0,23.0,22.0,6368,23/4/21
6715,7756.0,16.0,3.0,23.0,4.0,17.0,5.0,21.0,15.0,6539,24/4/21
5787,6955.0,16.0,4.0,30.0,10.0,23.0,6.0,21.0,21.0,3939,25/4/21
8687,7395.0,15.0,5.0,24.0,7.0,20.0,2.0,25.0,17.0,8040,26/4/21
8329,5439.0,17.0,3.0,24.0,7.0,15.0,2.0,18.0,14.0,7241,27/4/21
7756,4611.0,13.0,4.0,19.0,7.0,12.0,2.0,16.0,21.0,6795,28/4/21
6955,6623.0,27.0,4.0,22.0,2.0,13.0,3.0,17.0,13.0,7029,29/4/21
7395,6656.0,22.0,6.0,24.0,6.0,10.0,8.0,16.0,15.0,6742,30/4/21
5439,6789.0,23.0,3.0,29.0,6.0,14.0,7.0,12.0,15.0,4167,1/5/21
4611,5566.0,15.0,8.0,16.0,5.0,14.0,6.0,20.0,12.0,5443,2/5/21
6623,5950.0,19.0,7.0,25.0,5.0,15.0,2.0,21.0,15.0,6821,3/5/21
6656,4409.0,15.0,7.0,26.0,5.0,18.0,2.0,23.0,19.0,6846,4/5/21
6789,3861.0,15.0,5.0,18.0,10.0,12.0,3.0,26.0,23.0,5711,5/5/21
5566,6022.0,18.0,2.0,19.0,5.0,25.0,4.0,19.0,18.0,4732,6/5/21
5950,5128.0,15.0,6.0,32.0,7.0,20.0,6.0,21.0,17.0,5331,7/5/21
4409,5032.0,27.0,5.0,69.0,6.0,9.0,5.0,18.0,20.0,3092,8/5/21
3861,4944.0,25.0,6.0,38.0,7.0,11.0,7.0,24.0,18.0,3324,9/5/21
6022,4959.0,19.0,6.0,32.0,8.0,18.0,8.0,27.0,24.0,5030,10/5/21
5128,4038.0,16.0,4.0,25.0,7.0,14.0,6.0,23.0,22.0,4409,11/5/21
5032,3456.0,13.0,5.0,22.0,8.0,14.0,7.0,14.0,17.0,4118,12/5/21
4944,5504.0,13.0,5.0,21.0,5.0,14.0,5.0,15.0,22.0,4665,13/5/21
4959,5409.0,12.0,5.0,25.0,7.0,19.0,8.0,18.0,32.0,3735,14/5/21
4038,4606.0,20.0,4.0,29.0,10.0,13.0,3.0,16.0,20.0,2369,15/5/21
3456,4785.0,17.0,3.0,22.0,3.0,15.0,6.0,21.0,14.0,3912,16/5/21
5504,4815.0,23.0,3.0,15.0,13.0,21.0,3.0,16.0,25.0,2525,17/5/21
5409,3621.0,14.0,6.0,28.0,6.0,12.0,2.0,12.0,24.0,4758,18/5/21
4606,3246.0,16.0,4.0,26.0,16.0,25.0,3.0,16.0,20.0,1360,19/5/21
4785,4855.0,16.0,6.0,24.0,8.0,17.0,4.0,16.0,19.0,3941,20/5/21
4815,4857.0,15.0,7.0,26.0,7.0,18.0,4.0,17.0,17.0,4465,21/5/21
3621,4860.0,12.0,5.0,23.0,7.0,17.0,5.0,13.0,21.0,2891,22/5/21
3246,4272.0,20.0,7.0,24.0,4.0,19.0,4.0,19.0,16.0,3739,23/5/21
4855,4546.0,19.0,5.0,22.0,7.0,17.0,6.0,18.0,22.0,3935,24/5/21
4857,3526.0,13.0,4.0,25.0,7.0,14.0,5.0,20.0,28.0,3916,25/5/21
4860,3012.0,18.0,3.0,25.0,13.0,19.0,5.0,15.0,21.0,2086,26/5/21
4272,4521.0,19.0,7.0,21.0,6.0,16.0,4.0,15.0,17.0,4098,27/5/21
4546,4942.0,20.0,7.0,17.0,8.0,9.0,5.0,17.0,14.0,4255,28/5/21
3526,4512.0,19.0,4.0,31.0,7.0,12.0,2.0,13.0,20.0,2528,29/5/21
3012,3885.0,23.0,6.0,37.0,9.0,19.0,2.0,19.0,14.0,2037,30/5/21
4521,3906.0,18.0,4.0,25.0,9.0,20.0,6.0,25.0,30.0,2963,31/5/21
4942,3190.0,15.0,6.0,26.0,7.0,10.0,4.0,14.0,17.0,4472,1/6/21
4512,2762.0,13.0,5.0,30.0,9.0,15.0,6.0,12.0,26.0,2849,2/6/21
3885,4044.0,13.0,3.0,23.0,11.0,19.0,7.0,14.0,28.0,1516,3/6/21
3906,3608.0,10.0,6.0,26.0,6.0,18.0,4.0,24.0,18.0,4224,4/6/21
3190,3567.0,18.0,6.0,27.0,5.0,10.0,6.0,7.0,17.0,2861,5/6/21
2762,3459.0,12.0,5.0,20.0,17.0,22.0,3.0,21.0,24.0,28,6/6/21
4044,3381.0,12.0,8.0,23.0,6.0,11.0,6.0,19.0,24.0,4254,7/6/21
3608,2687.0,18.0,9.0,28.0,11.0,6.0,8.0,24.0,28.0,2708,8/6/21
3567,2493.0,12.0,6.0,19.0,5.0,17.0,3.0,8.0,28.0,3054,9/6/21
3459,3815.0,14.0,6.0,23.0,6.0,6.0,3.0,10.0,20.0,3274,10/6/21
3381,3818.0,17.0,10.0,14.0,10.0,11.0,5.0,9.0,17.0,2791,11/6/21
2687,3632.0,16.0,5.0,35.0,6.0,18.0,5.0,14.0,24.0,1881,12/6/21
2493,3334.0,14.0,4.0,32.0,9.0,19.0,2.0,14.0,26.0,943,13/6/21
3815,3678.0,14.0,6.0,26.0,6.0,15.0,8.0,12.0,34.0,2738,14/6/21
3818,2945.0,16.0,5.0,25.0,5.0,14.0,7.0,22.0,25.0,3669,15/6/21
3632,2907.0,19.0,4.0,29.0,9.0,13.0,8.0,16.0,32.0,1668,16/6/21
3334,4426.0,13.0,7.0,21.0,8.0,13.0,7.0,8.0,21.0,2494,17/6/21
3678,4631.0,20.0,7.0,29.0,7.0,11.0,5.0,13.0,29.0,2699,18/6/21
2945,4575.0,18.0,7.0,31.0,6.0,7.0,6.0,14.0,30.0,2403,19/6/21
2907,4075.0,20.0,4.0,24.0,6.0,18.0,3.0,10.0,38.0,1246,20/6/21
4426,5186.0,11.0,4.0,24.0,6.0,10.0,7.0,11.0,34.0,3214,21/6/21
4631,5901.0,14.0,5.0,21.0,13.0,10.0,6.0,14.0,25.0,2371,22/6/21
4575,6058.0,7.0,2.0,20.0,9.0,11.0,6.0,13.0,25.0,2998,23/6/21
4075,10397.0,14.0,3.0,25.0,6.0,18.0,7.0,13.0,33.0,2572,24/6/21
5186,13109.0,13.0,11.0,28.0,5.0,16.0,5.0,26.0,32.0,5786,25/6/21
5901,12983.0,13.0,5.0,32.0,8.0,10.0,7.0,14.0,31.0,4286,26/6/21
6058,12801.0,12.0,4.0,32.0,9.0,14.0,9.0,14.0,26.0,4122,27/6/21
10397,13793.0,12.0,11.0,26.0,8.0,12.0,9.0,26.0,40.0,9458,28/6/21
13109,12241.0,16.0,7.0,31.0,12.0,16.0,4.0,29.0,43.0,10175,29/6/21
12983,11838.0,16.0,12.0,34.0,3.0,10.0,10.0,32.0,45.0,12947,30/6/21
12801,17751.0,18.0,8.0,31.0,5.0,18.0,10.0,26.0,46.0,11151,1/7/21
13793,20818.0,14.0,8.0,39.0,9.0,11.0,13.0,30.0,35.0,11840,2/7/21
12241,21711.0,21.0,12.0,38.0,13.0,13.0,4.0,25.0,41.0,9598,3/7/21
11838,20585.0,20.0,9.0,43.0,9.0,17.0,14.0,32.0,50.0,9310,4/7/21
17751,22773.0,15.0,10.0,24.0,8.0,18.0,16.0,38.0,46.0,15799,5/7/21
20818,18537.0,12.0,5.0,27.0,8.0,19.0,13.0,34.0,34.0,18169,6/7/21
21711,15980.0,16.0,8.0,29.0,11.0,15.0,10.0,43.0,43.0,18806,7/7/21
20585,27255.0,12.0,8.0,44.0,7.0,22.0,10.0,46.0,53.0,18248,8/7/21
22773,27872.0,17.0,8.0,36.0,8.0,20.0,15.0,47.0,69.0,19229,9/7/21
18537,25180.0,17.0,8.0,54.0,6.0,22.0,8.0,39.0,63.0,15644,10/7/21
15980,23388.0,12.0,11.0,35.0,8.0,15.0,9.0,46.0,46.0,14974,11/7/21
27255,25079.0,13.0,7.0,41.0,6.0,16.0,16.0,51.0,69.0,23876,12/7/21
27872,17827.0,16.0,11.0,47.0,6.0,18.0,12.0,60.0,72.0,25221,13/7/21
25180,15256.0,16.0,6.0,46.0,11.0,19.0,13.0,73.0,71.0,21534,14/7/21
23388,18613.0,26.0,10.0,36.0,6.0,21.0,15.0,61.0,59.0,21294,15/7/21
25079,15243.0,20.0,12.0,45.0,9.0,18.0,25.0,68.0,67.0,22310,16/7/21
17827,30587.0,24.0,10.0,39.0,10.0,25.0,19.0,54.0,72.0,14362,17/7/21
15256,29535.0,18.0,9.0,47.0,8.0,23.0,15.0,52.0,41.0,13774,18/7/21
18613,31171.0,17.0,11.0,100.0,10.0,19.0,13.0,78.0,82.0,15656,19/7/21
15243,32330.0,18.0,6.0,45.0,9.0,14.0,13.0,48.0,100.0,10835,20/7/21
30587,34042.0,19.0,8.0,44.0,6.0,13.0,10.0,60.0,71.0,27335,21/7/21
29535,35754.0,19.0,11.0,50.0,10.0,20.0,20.0,57.0,87.0,24603,22/7/21
31171,37466.0,10.0,8.0,42.0,8.0,22.0,16.0,60.0,87.0,26722,23/7/21
