casos,casos_5,tos,dolor de garganta,fiebre,cansancio,dolor de cabeza,tengo covid,sintomas covid,test covid,prediction_170,fecha
13053,21126.0,23.0,15.0,36.0,3.0,35.0,3.0,76.0,26.0,7982,18/10/20
20819,22176.0,21.0,13.0,37.0,7.0,23.0,5.0,66.0,48.0,14255,19/10/20
22527,17306.0,26.0,10.0,44.0,10.0,27.0,11.0,63.0,45.0,15511,20/10/20
22179,15426.0,20.0,11.0,50.0,12.0,19.0,9.0,83.0,41.0,16010,21/10/20
21126,22444.0,27.0,10.0,55.0,7.0,24.0,10.0,79.0,39.0,14913,22/10/20
22176,23077.0,23.0,11.0,39.0,4.0,17.0,8.0,61.0,41.0,15190,23/10/20
17306,22152.0,16.0,9.0,53.0,4.0,23.0,11.0,76.0,42.0,12038,24/10/20
15426,20593.0,26.0,10.0,39.0,5.0,16.0,10.0,52.0,30.0,10316,25/10/20
22444,21476.0,24.0,17.0,45.0,8.0,28.0,11.0,74.0,43.0,14979,26/10/20
23077,16751.0,18.0,6.0,36.0,6.0,18.0,10.0,74.0,29.0,15785,27/10/20
22152,16018.0,23.0,14.0,36.0,5.0,28.0,10.0,79.0,46.0,14141,28/10/20
20593,19289.0,20.0,7.0,37.0,8.0,14.0,7.0,65.0,44.0,14499,29/10/20
21476,21385.0,28.0,13.0,42.0,7.0,27.0,13.0,81.0,35.0,13853,30/10/20
16751,20428.0,12.0,6.0,25.0,10.0,16.0,11.0,54.0,35.0,11095,31/10/20
16018,19642.0,38.0,9.0,48.0,9.0,26.0,7.0,67.0,40.0,11052,1/11/20
19289,19435.0,20.0,15.0,33.0,10.0,30.0,13.0,59.0,38.0,12247,2/11/20
21385,15475.0,19.0,11.0,30.0,7.0,29.0,5.0,66.0,36.0,14293,3/11/20
20428,12627.0,15.0,8.0,50.0,11.0,20.0,12.0,56.0,30.0,15062,4/11/20
19642,17309.0,23.0,9.0,48.0,4.0,16.0,14.0,45.0,37.0,13672,5/11/20
19435,17856.0,13.0,12.0,34.0,6.0,30.0,11.0,60.0,38.0,12608,6/11/20
15475,16574.0,20.0,7.0,32.0,8.0,17.0,9.0,40.0,37.0,10587,7/11/20
12627,14958.0,25.0,12.0,36.0,8.0,24.0,6.0,57.0,27.0,8356,8/11/20
17309,14895.0,16.0,6.0,44.0,13.0,25.0,7.0,53.0,42.0,12903,9/11/20
17856,11681.0,24.0,10.0,36.0,7.0,19.0,6.0,46.0,37.0,12453,10/11/20
16574,9283.0,14.0,7.0,30.0,8.0,24.0,8.0,64.0,41.0,10935,11/11/20
14958,13429.0,25.0,10.0,31.0,8.0,31.0,5.0,54.0,51.0,9611,12/11/20
14895,13322.0,25.0,7.0,39.0,8.0,28.0,6.0,41.0,34.0,10481,13/11/20
11681,11830.0,22.0,12.0,36.0,4.0,28.0,5.0,36.0,30.0,7748,14/11/20
9283,10018.0,23.0,7.0,43.0,5.0,33.0,11.0,34.0,26.0,5992,15/11/20
13429,10397.0,17.0,8.0,43.0,11.0,20.0,11.0,55.0,41.0,9472,16/11/20
13322,8007.0,21.0,7.0,33.0,8.0,21.0,5.0,57.0,49.0,8982,17/11/20
11830,6314.0,19.0,8.0,28.0,6.0,26.0,5.0,42.0,58.0,7478,18/11/20
10018,9166.0,17.0,8.0,40.0,7.0,26.0,5.0,38.0,50.0,7128,19/11/20
10397,9081.0,17.0,9.0,29.0,6.0,25.0,5.0,39.0,33.0,6758,20/11/20
8007,8434.0,13.0,9.0,41.0,7.0,18.0,7.0,35.0,32.0,5970,21/11/20
6314,7697.0,9.0,10.0,30.0,3.0,15.0,3.0,27.0,30.0,4442,22/11/20
9166,8428.0,19.0,7.0,28.0,7.0,30.0,7.0,32.0,39.0,5619,23/11/20
9081,6307.0,23.0,6.0,26.0,10.0,29.0,5.0,33.0,26.0,5885,24/11/20
8434,5029.0,14.0,6.0,29.0,9.0,25.0,6.0,34.0,28.0,5725,25/11/20
7697,7552.0,14.0,5.0,24.0,6.0,19.0,5.0,30.0,25.0,5048,26/11/20
8428,8603.0,7.0,5.0,21.0,4.0,14.0,2.0,26.0,29.0,5893,27/11/20
6307,7904.0,12.0,6.0,18.0,2.0,10.0,0.0,13.0,19.0,4428,28/11/20
5029,6964.0,14.0,5.0,20.0,4.0,13.0,2.0,16.0,13.0,3462,29/11/20
7552,7292.0,14.0,7.0,16.0,6.0,13.0,3.0,18.0,29.0,4880,30/11/20
8603,5828.0,7.0,9.0,19.0,4.0,19.0,3.0,24.0,26.0,5567,1/12/20
7904,4885.0,15.0,10.0,25.0,2.0,16.0,2.0,26.0,24.0,5216,2/12/20
6964,6838.0,13.0,5.0,20.0,3.0,19.0,3.0,27.0,39.0,4218,3/12/20
7292,6418.0,14.0,2.0,16.0,6.0,13.0,4.0,20.0,29.0,4750,4/12/20
5828,8871.0,4.0,7.0,13.0,3.0,9.0,2.0,19.0,24.0,3695,5/12/20
4885,9529.0,8.0,6.0,21.0,3.0,11.0,4.0,19.0,39.0,3075,6/12/20
6838,10009.0,12.0,8.0,18.0,3.0,13.0,4.0,15.0,49.0,4081,7/12/20
6418,8300.0,19.0,2.0,26.0,6.0,14.0,2.0,19.0,31.0,4775,8/12/20
8871,6693.0,11.0,8.0,19.0,6.0,6.0,2.0,22.0,32.0,6271,9/12/20
9529,10561.0,11.0,4.0,18.0,5.0,13.0,2.0,24.0,32.0,6559,10/12/20
10009,11108.0,11.0,5.0,26.0,6.0,20.0,3.0,19.0,34.0,7212,11/12/20
8300,10525.0,9.0,6.0,16.0,6.0,17.0,3.0,23.0,30.0,5399,12/12/20
6693,9713.0,14.0,4.0,25.0,2.0,11.0,4.0,25.0,28.0,4502,13/12/20
10561,10763.0,13.0,7.0,21.0,6.0,17.0,4.0,20.0,43.0,7082,14/12/20
11108,8538.0,14.0,2.0,24.0,6.0,22.0,4.0,26.0,38.0,7648,15/12/20
10525,7400.0,10.0,7.0,15.0,6.0,14.0,3.0,24.0,51.0,6816,16/12/20
9713,11088.0,8.0,5.0,21.0,6.0,14.0,5.0,35.0,41.0,6427,17/12/20
10763,11634.0,15.0,6.0,24.0,2.0,15.0,7.0,34.0,39.0,6707,18/12/20
8538,11839.0,7.0,6.0,14.0,2.0,14.0,5.0,17.0,34.0,5169,19/12/20
7400,10505.0,14.0,9.0,23.0,3.0,13.0,2.0,36.0,32.0,4722,20/12/20
11088,8077.0,14.0,3.0,22.0,2.0,14.0,3.0,34.0,40.0,7373,21/12/20
11634,10071.0,13.0,5.0,18.0,4.0,15.0,5.0,31.0,24.0,7554,22/12/20
11839,10385.0,18.0,6.0,24.0,2.0,15.0,6.0,29.0,46.0,7545,23/12/20
10505,16541.0,6.0,7.0,27.0,4.0,21.0,3.0,37.0,38.0,7218,24/12/20
8077,16240.0,14.0,8.0,19.0,4.0,20.0,6.0,25.0,23.0,4733,25/12/20
10071,16795.0,19.0,12.0,29.0,5.0,13.0,2.0,35.0,17.0,7083,26/12/20
10385,14961.0,19.0,13.0,30.0,7.0,19.0,6.0,28.0,34.0,6900,27/12/20
16541,13493.0,15.0,7.0,24.0,6.0,16.0,5.0,42.0,23.0,11355,28/12/20
16240,15752.0,13.0,10.0,29.0,6.0,15.0,3.0,49.0,23.0,11495,29/12/20
16795,15790.0,14.0,9.0,26.0,3.0,18.0,4.0,46.0,33.0,11317,30/12/20
14961,24943.0,10.0,7.0,18.0,1.0,10.0,4.0,42.0,35.0,9771,31/12/20
13493,29244.0,13.0,10.0,30.0,5.0,19.0,5.0,32.0,20.0,9448,1/1/21
15752,19863.0,13.0,7.0,22.0,4.0,12.0,6.0,43.0,21.0,10572,2/1/21
15790,27571.0,12.0,14.0,28.0,3.0,17.0,4.0,47.0,21.0,10663,3/1/21
24943,33454.0,12.0,5.0,30.0,5.0,11.0,9.0,49.0,29.0,17565,4/1/21
29244,26812.0,10.0,6.0,19.0,3.0,9.0,6.0,41.0,38.0,20318,5/1/21
19863,24090.0,8.0,9.0,21.0,2.0,12.0,2.0,49.0,21.0,13740,6/1/21
27571,35575.0,18.0,4.0,33.0,4.0,12.0,9.0,38.0,26.0,19665,7/1/21
33454,36515.0,14.0,6.0,21.0,4.0,12.0,5.0,37.0,33.0,23620,8/1/21
26812,35626.0,12.0,7.0,16.0,3.0,18.0,8.0,36.0,22.0,18019,9/1/21
24090,34878.0,12.0,7.0,16.0,4.0,13.0,7.0,37.0,19.0,16328,10/1/21
35575,39279.0,12.0,5.0,23.0,4.0,26.0,2.0,36.0,25.0,25385,11/1/21
36515,30477.0,14.0,3.0,25.0,4.0,16.0,7.0,40.0,28.0,25918,12/1/21
35626,25326.0,20.0,8.0,20.0,8.0,19.0,11.0,62.0,35.0,24034,13/1/21
34878,38770.0,13.0,6.0,28.0,3.0,12.0,6.0,55.0,26.0,24736,14/1/21
39279,38939.0,15.0,7.0,30.0,6.0,17.0,5.0,58.0,31.0,28092,15/1/21
30477,37894.0,16.0,9.0,31.0,2.0,20.0,7.0,60.0,24.0,21062,16/1/21
25326,34156.0,19.0,4.0,30.0,6.0,16.0,2.0,53.0,25.0,18305,17/1/21
38770,36801.0,14.0,4.0,37.0,4.0,17.0,6.0,62.0,27.0,28024,18/1/21
38939,27736.0,13.0,9.0,40.0,3.0,16.0,7.0,58.0,24.0,28111,19/1/21
37894,22176.0,13.0,6.0,28.0,6.0,15.0,6.0,53.0,36.0,27032,20/1/21
34156,32279.0,12.0,3.0,35.0,7.0,18.0,10.0,54.0,32.0,24469,21/1/21
36801,31464.0,14.0,3.0,25.0,5.0,17.0,7.0,52.0,40.0,25898,22/1/21
27736,29373.0,16.0,7.0,29.0,5.0,20.0,10.0,65.0,35.0,18754,23/1/21
22176,26240.0,15.0,7.0,43.0,6.0,22.0,7.0,57.0,30.0,16031,24/1/21
32279,25591.0,16.0,4.0,31.0,8.0,21.0,14.0,48.0,27.0,22431,25/1/21
31464,19009.0,13.0,8.0,38.0,10.0,22.0,7.0,59.0,23.0,22849,26/1/21
29373,13930.0,13.0,9.0,32.0,2.0,23.0,6.0,48.0,50.0,20391,27/1/21
26240,21593.0,12.0,8.0,31.0,9.0,19.0,7.0,43.0,35.0,18769,28/1/21
25591,20672.0,15.0,12.0,30.0,3.0,26.0,3.0,51.0,31.0,17708,29/1/21
19009,18002.0,14.0,8.0,33.0,8.0,19.0,6.0,50.0,31.0,13488,30/1/21
13930,15793.0,15.0,3.0,30.0,4.0,16.0,10.0,36.0,23.0,9423,31/1/21
21593,15830.0,8.0,9.0,16.0,7.0,18.0,11.0,46.0,37.0,13924,1/2/21
20672,11113.0,21.0,7.0,25.0,10.0,24.0,4.0,36.0,37.0,14448,2/2/21
18002,8194.0,14.0,5.0,31.0,5.0,21.0,4.0,47.0,30.0,12729,3/2/21
15793,12437.0,13.0,5.0,22.0,5.0,19.0,5.0,45.0,20.0,10635,4/2/21
15830,11817.0,11.0,8.0,23.0,5.0,20.0,6.0,30.0,18.0,10777,5/2/21
11113,10501.0,15.0,8.0,27.0,7.0,21.0,4.0,35.0,21.0,7671,6/2/21
8194,9216.0,15.0,3.0,27.0,4.0,19.0,3.0,33.0,23.0,5679,7/2/21
12437,9583.0,11.0,5.0,26.0,5.0,18.0,3.0,36.0,32.0,8737,8/2/21
11817,6848.0,15.0,7.0,24.0,9.0,20.0,5.0,35.0,18.0,8129,9/2/21
10501,5600.0,11.0,9.0,30.0,6.0,19.0,6.0,25.0,20.0,7415,10/2/21
9216,8327.0,7.0,8.0,31.0,4.0,21.0,7.0,23.0,21.0,6403,11/2/21
9583,8110.0,8.0,6.0,28.0,3.0,19.0,4.0,26.0,10.0,6855,12/2/21
6848,7133.0,8.0,3.0,26.0,5.0,13.0,1.0,21.0,17.0,5453,13/2/21
5600,6525.0,12.0,2.0,19.0,6.0,16.0,5.0,23.0,9.0,3669,14/2/21
8327,6554.0,14.0,8.0,21.0,4.0,14.0,6.0,24.0,14.0,5283,15/2/21
8110,5183.0,17.0,5.0,18.0,6.0,18.0,6.0,30.0,16.0,4903,16/2/21
7133,4246.0,16.0,5.0,26.0,9.0,15.0,4.0,28.0,16.0,5218,17/2/21
6525,6447.0,16.0,12.0,26.0,7.0,18.0,2.0,16.0,18.0,4652,18/2/21
6554,6256.0,8.0,4.0,25.0,10.0,21.0,8.0,22.0,20.0,4541,19/2/21
5183,5516.0,13.0,4.0,22.0,6.0,22.0,5.0,13.0,21.0,3349,20/2/21
4246,5064.0,16.0,4.0,32.0,3.0,11.0,4.0,25.0,11.0,3285,21/2/21
6447,5461.0,14.0,6.0,19.0,9.0,18.0,4.0,22.0,17.0,4295,22/2/21
6256,4058.0,14.0,5.0,25.0,4.0,10.0,3.0,13.0,16.0,4677,23/2/21
5516,3699.0,16.0,7.0,25.0,4.0,12.0,4.0,24.0,12.0,3720,24/2/21
5064,5585.0,9.0,4.0,19.0,8.0,20.0,2.0,27.0,13.0,3507,25/2/21
5461,5237.0,15.0,8.0,25.0,4.0,15.0,4.0,18.0,13.0,3670,26/2/21
4058,5215.0,11.0,7.0,23.0,3.0,17.0,7.0,25.0,14.0,2121,27/2/21
3699,4672.0,17.0,8.0,17.0,11.0,14.0,5.0,22.0,12.0,2188,28/2/21
5585,4952.0,11.0,4.0,21.0,9.0,21.0,3.0,24.0,10.0,3976,1/3/21
5237,3942.0,17.0,2.0,22.0,2.0,18.0,4.0,16.0,18.0,3275,2/3/21
5215,3517.0,11.0,3.0,16.0,5.0,14.0,2.0,11.0,11.0,3634,3/3/21
4672,5158.0,17.0,6.0,23.0,8.0,14.0,5.0,13.0,17.0,3242,4/3/21
4952,4988.0,11.0,6.0,21.0,6.0,15.0,4.0,15.0,17.0,3375,5/3/21
3942,4944.0,11.0,3.0,24.0,8.0,15.0,4.0,18.0,17.0,3025,6/3/21
3517,4670.0,10.0,6.0,30.0,8.0,19.0,4.0,14.0,8.0,3016,7/3/21
5158,5086.0,11.0,1.0,18.0,4.0,15.0,2.0,20.0,10.0,3567,8/3/21
4988,3998.0,14.0,5.0,21.0,7.0,21.0,4.0,21.0,10.0,3236,9/3/21
4944,3628.0,9.0,7.0,23.0,8.0,17.0,3.0,17.0,18.0,3648,10/3/21
4670,5677.0,10.0,6.0,23.0,7.0,18.0,4.0,17.0,11.0,3320,11/3/21
5086,5423.0,11.0,7.0,17.0,10.0,11.0,2.0,17.0,18.0,3728,12/3/21
3998,5128.0,12.0,4.0,20.0,9.0,10.0,4.0,15.0,13.0,3034,13/3/21
3628,5402.0,8.0,6.0,21.0,7.0,23.0,3.0,23.0,13.0,2339,14/3/21
5677,5086.0,11.0,5.0,18.0,6.0,12.0,3.0,14.0,14.0,3976,15/3/21
5423,4600.0,14.0,7.0,27.0,8.0,11.0,3.0,15.0,15.0,4338,16/3/21
5128,4270.0,17.0,10.0,18.0,3.0,15.0,5.0,19.0,13.0,2685,17/3/21
5402,6756.0,9.0,4.0,23.0,8.0,18.0,3.0,16.0,16.0,4102,18/3/21
5086,6965.0,8.0,7.0,15.0,5.0,21.0,3.0,12.0,13.0,3083,19/3/21
4600,6266.0,15.0,4.0,26.0,4.0,17.0,6.0,16.0,14.0,3024,20/3/21
4270,6141.0,11.0,9.0,24.0,5.0,20.0,3.0,20.0,17.0,2767,21/3/21
6756,6786.0,10.0,7.0,21.0,9.0,22.0,3.0,30.0,18.0,4569,22/3/21
6965,5489.0,14.0,5.0,16.0,5.0,22.0,6.0,20.0,11.0,4026,23/3/21
6266,5075.0,16.0,7.0,16.0,7.0,14.0,3.0,22.0,22.0,3920,24/3/21
6141,7217.0,16.0,4.0,22.0,7.0,23.0,2.0,19.0,15.0,4270,25/3/21
6786,7102.0,17.0,5.0,24.0,6.0,13.0,8.0,26.0,19.0,4277,26/3/21
5489,7216.0,15.0,7.0,21.0,9.0,19.0,4.0,20.0,15.0,3672,27/3/21
5075,6976.0,16.0,8.0,24.0,6.0,17.0,4.0,19.0,16.0,3346,28/3/21
7217,5947.0,16.0,8.0,25.0,7.0,20.0,6.0,21.0,15.0,4750,29/3/21
7102,6905.0,18.0,9.0,30.0,9.0,17.0,4.0,26.0,21.0,5181,30/3/21
7216,6931.0,20.0,8.0,28.0,7.0,13.0,3.0,25.0,24.0,5190,31/3/21
6976,8910.0,13.0,6.0,21.0,11.0,19.0,7.0,21.0,12.0,4700,1/4/21
5947,9482.0,22.0,5.0,25.0,12.0,17.0,7.0,23.0,12.0,4101,2/4/21
6905,8919.0,21.0,11.0,26.0,13.0,19.0,7.0,24.0,22.0,4588,3/4/21
6931,8407.0,21.0,6.0,22.0,6.0,18.0,7.0,21.0,15.0,4194,4/4/21
8910,8717.0,26.0,6.0,27.0,3.0,19.0,5.0,31.0,23.0,5587,5/4/21
9482,7742.0,13.0,2.0,20.0,7.0,26.0,6.0,20.0,18.0,6238,6/4/21
8919,6329.0,15.0,3.0,25.0,7.0,21.0,1.0,26.0,20.0,6566,7/4/21
8407,9295.0,11.0,5.0,10.0,9.0,19.0,7.0,20.0,13.0,5028,8/4/21
8717,9031.0,15.0,7.0,29.0,6.0,18.0,7.0,23.0,18.0,5995,9/4/21
7742,9142.0,13.0,4.0,19.0,9.0,16.0,4.0,15.0,17.0,5506,10/4/21
6329,8381.0,20.0,5.0,19.0,6.0,15.0,9.0,15.0,17.0,3589,11/4/21
9295,8695.0,14.0,6.0,27.0,6.0,25.0,5.0,17.0,23.0,6422,12/4/21
9031,7056.0,14.0,5.0,26.0,12.0,20.0,7.0,22.0,12.0,6559,13/4/21
9142,6503.0,16.0,9.0,30.0,10.0,16.0,4.0,27.0,11.0,6883,14/4/21
8381,8977.0,8.0,3.0,25.0,6.0,14.0,7.0,18.0,14.0,6037,15/4/21
8695,9625.0,14.0,6.0,32.0,7.0,21.0,4.0,23.0,16.0,6525,16/4/21
7056,8329.0,22.0,5.0,27.0,6.0,14.0,5.0,20.0,12.0,4950,17/4/21
6503,8290.0,19.0,6.0,35.0,4.0,20.0,2.0,18.0,11.0,5110,18/4/21
8977,8269.0,14.0,5.0,24.0,8.0,15.0,5.0,21.0,20.0,6406,19/4/21
9625,6715.0,17.0,4.0,33.0,4.0,18.0,6.0,22.0,19.0,6943,20/4/21
8329,5787.0,14.0,5.0,18.0,4.0,12.0,3.0,23.0,18.0,5546,21/4/21
8290,8687.0,8.0,4.0,19.0,7.0,12.0,2.0,19.0,15.0,6152,22/4/21
8269,8329.0,14.0,2.0,29.0,10.0,13.0,1.0,23.0,22.0,6848,23/4/21
6715,7756.0,16.0,3.0,23.0,4.0,17.0,5.0,21.0,15.0,4420,24/4/21
5787,6955.0,16.0,4.0,30.0,10.0,23.0,6.0,21.0,21.0,4242,25/4/21
8687,7395.0,15.0,5.0,24.0,7.0,20.0,2.0,25.0,17.0,6224,26/4/21
8329,5439.0,17.0,3.0,24.0,7.0,15.0,2.0,18.0,14.0,6250,27/4/21
7756,4611.0,13.0,4.0,19.0,7.0,12.0,2.0,16.0,21.0,5637,28/4/21
6955,6623.0,27.0,4.0,22.0,2.0,13.0,3.0,17.0,13.0,4469,29/4/21
7395,6656.0,22.0,6.0,24.0,6.0,10.0,8.0,16.0,15.0,4825,30/4/21
5439,6789.0,23.0,3.0,29.0,6.0,14.0,7.0,12.0,15.0,3840,1/5/21
4611,5566.0,15.0,8.0,16.0,5.0,14.0,6.0,20.0,12.0,2365,2/5/21
6623,5950.0,19.0,7.0,25.0,5.0,15.0,2.0,21.0,15.0,4668,3/5/21
6656,4409.0,15.0,7.0,26.0,5.0,18.0,2.0,23.0,19.0,4711,4/5/21
6789,3861.0,15.0,5.0,18.0,10.0,12.0,3.0,26.0,23.0,4719,5/5/21
5566,6022.0,18.0,2.0,19.0,5.0,25.0,4.0,19.0,18.0,3280,6/5/21
5950,5128.0,15.0,6.0,32.0,7.0,20.0,6.0,21.0,17.0,4338,7/5/21
4409,5032.0,27.0,5.0,69.0,6.0,9.0,5.0,18.0,20.0,5586,8/5/21
3861,4944.0,25.0,6.0,38.0,7.0,11.0,7.0,24.0,18.0,3019,9/5/21
6022,4959.0,19.0,6.0,32.0,8.0,18.0,8.0,27.0,24.0,4075,10/5/21
5128,4038.0,16.0,4.0,25.0,7.0,14.0,6.0,23.0,22.0,3445,11/5/21
5032,3456.0,13.0,5.0,22.0,8.0,14.0,7.0,14.0,17.0,3369,12/5/21
4944,5504.0,13.0,5.0,21.0,5.0,14.0,5.0,15.0,22.0,3181,13/5/21
4959,5409.0,12.0,5.0,25.0,7.0,19.0,8.0,18.0,32.0,3052,14/5/21
4038,4606.0,20.0,4.0,29.0,10.0,13.0,3.0,16.0,20.0,3443,15/5/21
3456,4785.0,17.0,3.0,22.0,3.0,15.0,6.0,21.0,14.0,1835,16/5/21
5504,4815.0,23.0,3.0,15.0,13.0,21.0,3.0,16.0,25.0,3573,17/5/21
5409,3621.0,14.0,6.0,28.0,6.0,12.0,2.0,12.0,24.0,4340,18/5/21
4606,3246.0,16.0,4.0,26.0,16.0,25.0,3.0,16.0,20.0,3864,19/5/21
4785,4855.0,16.0,6.0,24.0,8.0,17.0,4.0,16.0,19.0,3369,20/5/21
4815,4857.0,15.0,7.0,26.0,7.0,18.0,4.0,17.0,17.0,3406,21/5/21
3621,4860.0,12.0,5.0,23.0,7.0,17.0,5.0,13.0,21.0,2453,22/5/21
3246,4272.0,20.0,7.0,24.0,4.0,19.0,4.0,19.0,16.0,1753,23/5/21
4855,4546.0,19.0,5.0,22.0,7.0,17.0,6.0,18.0,22.0,2944,24/5/21
4857,3526.0,13.0,4.0,25.0,7.0,14.0,5.0,20.0,28.0,3419,25/5/21
4860,3012.0,18.0,3.0,25.0,13.0,19.0,5.0,15.0,21.0,3743,26/5/21
4272,4521.0,19.0,7.0,21.0,6.0,16.0,4.0,15.0,17.0,2615,27/5/21
4546,4942.0,20.0,7.0,17.0,8.0,9.0,5.0,17.0,14.0,2762,28/5/21
3526,4512.0,19.0,4.0,31.0,7.0,12.0,2.0,13.0,20.0,3180,29/5/21
3012,3885.0,23.0,6.0,37.0,9.0,19.0,2.0,19.0,14.0,2904,30/5/21
4521,3906.0,18.0,4.0,25.0,9.0,20.0,6.0,25.0,30.0,2837,31/5/21
4942,3190.0,15.0,6.0,26.0,7.0,10.0,4.0,14.0,17.0,3796,1/6/21
4512,2762.0,13.0,5.0,30.0,9.0,15.0,6.0,12.0,26.0,3585,2/6/21
3885,4044.0,13.0,3.0,23.0,11.0,19.0,7.0,14.0,28.0,2655,3/6/21
3906,3608.0,10.0,6.0,26.0,6.0,18.0,4.0,24.0,18.0,2717,4/6/21
3190,3567.0,18.0,6.0,27.0,5.0,10.0,6.0,7.0,17.0,2271,5/6/21
2762,3459.0,12.0,5.0,20.0,17.0,22.0,3.0,21.0,24.0,2242,6/6/21
4044,3381.0,12.0,8.0,23.0,6.0,11.0,6.0,19.0,24.0,2529,7/6/21
3608,2687.0,18.0,9.0,28.0,11.0,6.0,8.0,24.0,28.0,2507,8/6/21
3567,2493.0,12.0,6.0,19.0,5.0,17.0,3.0,8.0,28.0,2210,9/6/21
3459,3815.0,14.0,6.0,23.0,6.0,6.0,3.0,10.0,20.0,2721,10/6/21
3381,3818.0,17.0,10.0,14.0,10.0,11.0,5.0,9.0,17.0,1863,11/6/21
2687,3632.0,16.0,5.0,35.0,6.0,18.0,5.0,14.0,24.0,2278,12/6/21
2493,3334.0,14.0,4.0,32.0,9.0,19.0,2.0,14.0,26.0,2496,13/6/21
3815,3678.0,14.0,6.0,26.0,6.0,15.0,8.0,12.0,34.0,2301,14/6/21
3818,2945.0,16.0,5.0,25.0,5.0,14.0,7.0,22.0,25.0,2203,15/6/21
3632,2907.0,19.0,4.0,29.0,9.0,13.0,8.0,16.0,32.0,2519,16/6/21
3334,4426.0,13.0,7.0,21.0,8.0,13.0,7.0,8.0,21.0,2072,17/6/21
3678,4631.0,20.0,7.0,29.0,7.0,11.0,5.0,13.0,29.0,2693,18/6/21
2945,4575.0,18.0,7.0,31.0,6.0,7.0,6.0,14.0,30.0,2245,19/6/21
2907,4075.0,20.0,4.0,24.0,6.0,18.0,3.0,10.0,38.0,1851,20/6/21
4426,5186.0,11.0,4.0,24.0,6.0,10.0,7.0,11.0,34.0,3022,21/6/21
4631,5901.0,14.0,5.0,21.0,13.0,10.0,6.0,14.0,25.0,3476,22/6/21
4575,6058.0,7.0,2.0,20.0,9.0,11.0,6.0,13.0,25.0,3373,23/6/21
4075,10397.0,14.0,3.0,25.0,6.0,18.0,7.0,13.0,33.0,2555,24/6/21
5186,13109.0,13.0,11.0,28.0,5.0,16.0,5.0,26.0,32.0,3268,25/6/21
5901,12983.0,13.0,5.0,32.0,8.0,10.0,7.0,14.0,31.0,4627,26/6/21
6058,12801.0,12.0,4.0,32.0,9.0,14.0,9.0,14.0,26.0,4608,27/6/21
10397,13793.0,12.0,11.0,26.0,8.0,12.0,9.0,26.0,40.0,6854,28/6/21
13109,12241.0,16.0,7.0,31.0,12.0,16.0,4.0,29.0,43.0,9800,29/6/21
12983,11838.0,16.0,12.0,34.0,3.0,10.0,10.0,32.0,45.0,8595,30/6/21
12801,17751.0,18.0,8.0,31.0,5.0,18.0,10.0,26.0,46.0,8387,1/7/21
13793,20818.0,14.0,8.0,39.0,9.0,11.0,13.0,30.0,35.0,9896,2/7/21
12241,21711.0,21.0,12.0,38.0,13.0,13.0,4.0,25.0,41.0,9508,3/7/21
11838,20585.0,20.0,9.0,43.0,9.0,17.0,14.0,32.0,50.0,8122,4/7/21
17751,22773.0,15.0,10.0,24.0,8.0,18.0,16.0,38.0,46.0,11020,5/7/21
20818,18537.0,12.0,5.0,27.0,8.0,19.0,13.0,34.0,34.0,14140,6/7/21
21711,15980.0,16.0,8.0,29.0,11.0,15.0,10.0,43.0,43.0,15110,7/7/21
20585,27255.0,12.0,8.0,44.0,7.0,22.0,10.0,46.0,53.0,14728,8/7/21
22773,27872.0,17.0,8.0,36.0,8.0,20.0,15.0,47.0,69.0,15212,9/7/21
18537,25180.0,17.0,8.0,54.0,6.0,22.0,8.0,39.0,63.0,13879,10/7/21
15980,23388.0,12.0,11.0,35.0,8.0,15.0,9.0,46.0,46.0,11082,11/7/21
27255,25079.0,13.0,7.0,41.0,6.0,16.0,16.0,51.0,69.0,18759,12/7/21
27872,17827.0,16.0,11.0,47.0,6.0,18.0,12.0,60.0,72.0,19538,13/7/21
25180,15256.0,16.0,6.0,46.0,11.0,19.0,13.0,73.0,71.0,17718,14/7/21
23388,18613.0,26.0,10.0,36.0,6.0,21.0,15.0,61.0,59.0,15066,15/7/21
25079,15243.0,20.0,12.0,45.0,9.0,18.0,25.0,68.0,67.0,16072,16/7/21
17827,30587.0,24.0,10.0,39.0,10.0,25.0,19.0,54.0,72.0,11001,17/7/21
15256,29535.0,18.0,9.0,47.0,8.0,23.0,15.0,52.0,41.0,10365,18/7/21
18613,31171.0,17.0,11.0,100.0,10.0,19.0,13.0,78.0,82.0,15795,19/7/21
15243,32330.0,18.0,6.0,45.0,9.0,14.0,13.0,48.0,100.0,10469,20/7/21
30587,34042.0,19.0,8.0,44.0,6.0,13.0,10.0,60.0,71.0,21724,21/7/21
29535,35754.0,19.0,11.0,50.0,10.0,20.0,20.0,57.0,87.0,20239,22/7/21
31171,37466.0,10.0,8.0,42.0,8.0,22.0,16.0,60.0,87.0,21437,23/7/21
